Image Path,Image Name,Ground Truth Category,Notes,CLIP Predicted Category,CLIP Confidence,CLIP Description,Correct/Incorrect,Timestamp
static\VEH-F531_Advanced_Driver_Attention_Management\image61.png,image61.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:01:26
static\VEH-F531_Advanced_Driver_Attention_Management\image60.png,image60.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:01:29
static\VEH-F804_High_Voltage_Battery\image183.png,image183.png,HMI DISPLAY LAYOUTS,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 23:01:33
static\VEH-F813_HVB_Recharge_Management\image191.png,image191.png,HMI DISPLAY LAYOUT,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Incorrect,2026-02-22 23:01:36
static\VEH-F145_Brake_fluid_level_low_indication\image98.png,image98.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:01:40
SRS FPI Export\SRS_Instrument Cluster\VEH-F140_Unfastened_Seat_Belts_Signalling\image39.png,image39.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:01:43
SRS FPI Export\SRS_Instrument Cluster\VEH-F165_Manettino\image208.png,image208.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:01:47
static\VEH-F023_Total_Odometer\image8.png,image8.png,OTHERS,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Incorrect,2026-02-22 23:01:51
Pre-FineTuneLearning Model\SRS FPI export\SRS_Connectivity\PHN-10_Decline_Call\image4.png,image4.png,HMI DISPLAY LAYOUT,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 23:01:54
static\VEH-F663_Wireless_Charger_Module_(WCM)_Management\image179.png,image179.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:01:58
Pre-FineTuneLearning Model\SRS FPI export\SRS_Diagnostics\Video_Output#2_($5039)\image70.png,image70.png,COLOR AND GRADIENTS,,COLOR AND GRADIENTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Color chart, gradient scale, or color calibration pattern. No text or icons. (score: 1.000)",Correct,2026-02-22 23:02:01
Pre-FineTuneLearning Model\SRS FPI export\SRS_Diagnostics\Max_Switch-On_Volume ($0527)\image229.png,image229.png,CONFIGURATION TABLES,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.999)",Incorrect,2026-02-22 23:02:05
static\VEH-F165_Manettino\image198.png,image198.png,TABLE + TELLTALES,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Correct,2026-02-22 23:02:09
static\VEH-F200_Gear_and_Status_Indication_by_AutomaticRobotized_Gearbox\image48.png,image48.png,HMI DISPLAY LAYOUT,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 23:02:13
static\VEH-F139_AIR_BAG_Warning_Lamp_Management\image30.png,image30.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:02:16
static\VEH-F533_Lane_Keeping_Warning\image133.png,image133.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:02:20
SRS FPI Export\SRS_Instrument Cluster\VEH-F027_Position_Lights_DRL_and_Parking_Lights_Management\image10.png,image10.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:02:24
SRS FPI Export\SRS_Instrument Cluster\VEH-F051_Turn_Indicators_and_Hazard_Lights\image16.png,image16.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:02:28
static\VEH-F663_Wireless_Charger_Module_(WCM)_Management\image180.png,image180.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:02:32
Pre-FineTuneLearning Model\SRS FPI export\SRS_Diagnostics\Battery_voltage_ ($1004)\image195.png,image195.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,Medium,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.596)",Correct,2026-02-22 23:02:36
static\VEH-F200_Gear_and_Status_Indication_by_AutomaticRobotized_Gearbox\image52.png,image52.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:02:39
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\ADAS_Preset_-_ALL_OFF\image55.png,image55.png,HMI DISPLAY LAYOUTS,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 23:02:43
Pre-FineTuneLearning Model\SRS FPI export\SRS_System Architecture\F244_R5_NOS_ETHERNET_PI_6\image22.png,image22.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:02:47
Pre-FineTuneLearning Model\SRS FPI export\SRS_Audio\FAD-0__Audio_Source_Definition_&_Channel Allocation_Audio_Streams\image114.png,image114.png,TECHNICAL SPECIFICATIONS,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.998)",Incorrect,2026-02-22 23:02:51
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\PRK-0__Obstacle_Proximity_Signalling_Management\image84.png,image84.png,FLOWCHART DIAGRAMS,,FLOWCHART DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Process flow diagrams showing sequential steps and decision logic with connected shapes. Contains rectangular process boxes, diamond decisions with Yes/No branches, start/end terminators, and arrows for workflow. Must not contain a horizontal time axis with stacked HIGH/LOW waveform rows. (score: 1.000)",Correct,2026-02-22 23:02:55
Pre-FineTuneLearning Model\SRS FPI export\SRS_System Architecture\PMN-1_IDC_Power_Management\image2.png,image2.png,FLOWCHART DIAGRAMS,,FLOWCHART DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Process flow diagrams showing sequential steps and decision logic with connected shapes. Contains rectangular process boxes, diamond decisions with Yes/No branches, start/end terminators, and arrows for workflow. Must not contain a horizontal time axis with stacked HIGH/LOW waveform rows. (score: 1.000)",Correct,2026-02-22 23:02:58
