Image Path,Image Name,Ground Truth Category,Notes,CLIP Predicted Category,CLIP Confidence,CLIP Description,Correct/Incorrect,Timestamp
Pre-FineTuneLearning Model\SRS FPI export\SRS_Audio\FAD-0__Audio_Source_Definition_&_Channel Allocation_Audio_Streams\image114.png,image114.png,TECHNICAL SPECIFICATIONS,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.998)",Incorrect,2026-02-22 23:02:51
Pre-FineTuneLearning Model\SRS FPI export\SRS_Connectivity\PHN-10_Decline_Call\image4.png,image4.png,HMI DISPLAY LAYOUT,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 23:01:54
Pre-FineTuneLearning Model\SRS FPI export\SRS_Diagnostics\Battery_voltage_ ($1004)\image195.png,image195.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,Medium,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.596)",Correct,2026-02-22 23:02:36
Pre-FineTuneLearning Model\SRS FPI export\SRS_Diagnostics\Max_Switch-On_Volume ($0527)\image229.png,image229.png,CONFIGURATION TABLES,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.999)",Incorrect,2026-02-22 23:02:05
Pre-FineTuneLearning Model\SRS FPI export\SRS_Diagnostics\Video_Output#2_($5039)\image70.png,image70.png,COLOR AND GRADIENTS,,COLOR AND GRADIENTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Color chart, gradient scale, or color calibration pattern. No text or icons. (score: 1.000)",Correct,2026-02-22 23:02:01
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\ADAS_Preset_-_ALL_OFF\image55.png,image55.png,HMI DISPLAY LAYOUTS,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 23:02:43
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image13.png,image13.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 0.998)",Correct,2026-02-22 23:01:12
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\PRK-0_Elements_Visualized_for_Parking_system_with_Surround_view\image75.png,image75.png,HMI DISPLAY LAYOUT,,HMI DISPLAY LAYOUTS,Low,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 0.000)",Correct,2026-02-22 23:01:04
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\PRK-0__Obstacle_Proximity_Signalling_Management\image84.png,image84.png,FLOWCHART DIAGRAMS,,FLOWCHART DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Process flow diagrams showing sequential steps and decision logic with connected shapes. Contains rectangular process boxes, diamond decisions with Yes/No branches, start/end terminators, and arrows for workflow. Must not contain a horizontal time axis with stacked HIGH/LOW waveform rows. (score: 1.000)",Correct,2026-02-22 23:02:55
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\VFI-F813_HVB_Recharge_Indications\image48.png,image48.png,TECHNICAL SPEC,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Incorrect,2026-02-22 23:01:15
SRS FPI Export\SRS_Instrument Cluster\VEH-F027_Position_Lights_DRL_and_Parking_Lights_Management\image10.png,image10.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:02:24
SRS FPI Export\SRS_Instrument Cluster\VEH-F051_Turn_Indicators_and_Hazard_Lights\image16.png,image16.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:02:28
SRS FPI Export\SRS_Instrument Cluster\VEH-F140_Unfastened_Seat_Belts_Signalling\image39.png,image39.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:01:43
SRS FPI Export\SRS_Instrument Cluster\VEH-F165_Manettino\image208.png,image208.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:01:47
SRS FPI Export\SRS_Instrument Cluster\VEH-F179_Obstacles_Proximity_Signalling\image59.png,image59.png,TECHNICAL SPECIFICATIONS,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Incorrect,2026-02-22 23:01:08
Pre-FineTuneLearning Model\SRS FPI export\SRS_Navigation\MAP-7_Map_License_Management\image3.png,image3.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:01:01
Pre-FineTuneLearning Model\SRS FPI export\SRS_Navigation\Navigator-related_TSR_information's_published_by_IDC\image1.png,image1.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:00:58
Pre-FineTuneLearning Model\SRS FPI export\SRS_System Architecture\Clock_Area_related_information\image8.png,image8.png,TABLE + TELLTALES,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Correct,2026-02-22 23:01:19
Pre-FineTuneLearning Model\SRS FPI export\SRS_System Architecture\F244_R5_NOS_ETHERNET_PI_6\image22.png,image22.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:02:47
Pre-FineTuneLearning Model\SRS FPI export\SRS_System Architecture\PMN-1_IDC_Power_Management\image2.png,image2.png,FLOWCHART DIAGRAMS,,FLOWCHART DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Process flow diagrams showing sequential steps and decision logic with connected shapes. Contains rectangular process boxes, diamond decisions with Yes/No branches, start/end terminators, and arrows for workflow. Must not contain a horizontal time axis with stacked HIGH/LOW waveform rows. (score: 1.000)",Correct,2026-02-22 23:02:58
Pre-FineTuneLearning Model\SRS FPI export\SRS_System Architecture\Smart_USB_-_C\image4.png,image4.png,OTHERS,,SYSTEM ARCHITECTURE DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A block diagram of modules (ECUs, sensors, controllers) as rectangular boxes connected by lines or arrows. Focus on components and data or wiring connections; no logic gate symbols. (score: 0.977)",Incorrect,2026-02-22 23:01:23
Pre-FineTuneLearning Model\SRS FPI export\SRS_Tuner\RAD-34_HD_Radio_PSDProgram_Info\image13.png,image13.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:00:54
static/VEH-F001_Immobilizer/image1.png,image1.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 22:59:21
static/VEH-F001_Immobilizer/image2.png,image2.png,CONFIGURATION TABLES,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Incorrect,2026-02-22 22:58:51
static/VEH-F006_Low_Voltage_Battery_Indication/image3.png,image3.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 22:58:54
static/VEH-F020_Speedometer/image5.png,image5.png,HMI DISPLAY LAYOUTS,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 22:58:58
static/VEH-F020_Speedometer/image6.png,image6.png,HMI DISPLAY LAYOUTS,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 22:59:01
static/VEH-F020_Speedometer/image7.png,image7.png,HMI DISPLAY LAYOUTS,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 22:59:04
static/VEH-F023_Total_Odometer/image8.png,image8.png,OTHERS/CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Incorrect,2026-02-22 22:59:08
static/VEH-F024_Range_Estimation/image209.png,image209.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 22:59:11
static/VEH-F024_Range_Estimation/image210.png,image210.png,TABLE + TELLTALES,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Correct,2026-02-22 22:59:31
static/VEH-F024_Range_Estimation/image211.png,image211.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 22:59:14
static/VEH-F025_Cruise_Control_Lamp_Management/image75.png,image75.png,TABLE + TELLTALES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Incorrect,2026-02-22 22:59:35
static/VEH-F025_Cruise_Control_Lamp_Management/image76.png,image76.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 22:59:18
static/VEH-F025_Cruise_Control_Lamp_Management/image77.png,image77.png,CONFIGURATION TABLE/OTHERS,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Incorrect,2026-02-22 22:58:47
static/VEH-F042_Low_Beam_Lights/image21.png,image21.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 22:59:25
static/VEH-F140_Unfastened_Seat_Belts_Signalling/image32.png,image32.png,TABLE + TELLTALES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.999)",Incorrect,2026-02-22 22:59:28
static/VEH-F175_Visualization_of_Vehicle_Performance/image58.png,image58.png,HMI DISPLAY LAYOUTS,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 0.999)",Correct,2026-02-22 22:59:38
static/VEH-F844_Matrix_State_Events/image64.png,image64.png,SYSTEM ARCHITECTURE DIAGRAMS,,SYSTEM ARCHITECTURE DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A block diagram of modules (ECUs, sensors, controllers) as rectangular boxes connected by lines or arrows. Focus on components and data or wiring connections; no logic gate symbols. (score: 1.000)",Correct,2026-02-22 22:59:53
static\VEH-F023_Total_Odometer\image8.png,image8.png,OTHERS,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Incorrect,2026-02-22 23:01:51
static\VEH-F139_AIR_BAG_Warning_Lamp_Management\image30.png,image30.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:02:16
static\VEH-F145_Brake_fluid_level_low_indication\image98.png,image98.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:01:40
static\VEH-F165_Manettino\image198.png,image198.png,TABLE + TELLTALES,,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",Correct,2026-02-22 23:02:09
static\VEH-F200_Gear_and_Status_Indication_by_AutomaticRobotized_Gearbox\image48.png,image48.png,HMI DISPLAY LAYOUT,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 23:02:13
static\VEH-F200_Gear_and_Status_Indication_by_AutomaticRobotized_Gearbox\image52.png,image52.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:02:39
static\VEH-F531_Advanced_Driver_Attention_Management\image60.png,image60.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:01:29
static\VEH-F531_Advanced_Driver_Attention_Management\image61.png,image61.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:01:26
static\VEH-F533_Lane_Keeping_Warning\image133.png,image133.png,TELLTALE ICONS & INDICATORS,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Correct,2026-02-22 23:02:20
static\VEH-F663_Wireless_Charger_Module_(WCM)_Management\image179.png,image179.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:01:58
static\VEH-F663_Wireless_Charger_Module_(WCM)_Management\image180.png,image180.png,CONFIGURATION TABLES,,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",Correct,2026-02-22 23:02:32
static\VEH-F804_High_Voltage_Battery\image183.png,image183.png,HMI DISPLAY LAYOUTS,,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",Correct,2026-02-22 23:01:33
