main_fpi,related_fpi,dependency_score,justification,evidence,feature_path
2xA2B_Audio_Layout,A2B_Network_1_-_Sub_0_to_Sub_1-_Reverse_wires_or_wrong_port_(0xD81401),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Sub_0_to_Sub_1-_Reverse_wires_or_wrong_port_(0xD81401)/
2xA2B_Audio_Layout,A2B_Network_1_-_Sub_0_to_Sub_1_-_Negative_wire_shorted_to_ground_(0xD81511),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Sub_0_to_Sub_1_-_Negative_wire_shorted_to_ground_(0xD81511)/
2xA2B_Audio_Layout,A2B_Network_1_-_Sub_0_to_Sub_1_-_Negative_wire_shorted_to_VBATT_(0xD81512),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Sub_0_to_Sub_1_-_Negative_wire_shorted_to_VBATT_(0xD81512)/
2xA2B_Audio_Layout,A2B_Network_1_-_Sub_0_to_Sub_1_-_Open_wires_or_wrong_port_(0xD81413),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Sub_0_to_Sub_1_-_Open_wires_or_wrong_port_(0xD81413)/
2xA2B_Audio_Layout,A2B_Network_1_-_Sub_0_to_Sub_1_-_Positive_wire_shorted_to_VBATT_(0xD81412),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Sub_0_to_Sub_1_-_Positive_wire_shorted_to_VBATT_(0xD81412)/
2xA2B_Audio_Layout,A2B_Network_1_-_Sub_0_to_Sub_1_-_Wires_shorted_together_(0xD8141A),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_1_-_Sub_0_to_Sub_1_-_Wires_shorted_together_(0xD8141A)/
2xA2B_Audio_Layout,A2B_Network_2_-_Master_to_Sub_0_-_Defective_node_or_wrong_software_parameter_(0xD82094),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Master_to_Sub_0_-_Defective_node_or_wrong_software_parameter_(0xD82094)/
2xA2B_Audio_Layout,A2B_Network_2_-_Master_to_Sub_0_-_Negative_wire_shorted_to_ground_(0xD82111),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Master_to_Sub_0_-_Negative_wire_shorted_to_ground_(0xD82111)/
2xA2B_Audio_Layout,A2B_Network_2_-_Master_to_Sub_0_-_Negative_wire_shorted_to_VBATT_(0xD82112),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Master_to_Sub_0_-_Negative_wire_shorted_to_VBATT_(0xD82112)/
2xA2B_Audio_Layout,A2B_Network_2_-_Master_to_Sub_0_-_Open_wires_or_wrong_port_(0xD82013),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Master_to_Sub_0_-_Open_wires_or_wrong_port_(0xD82013)/
2xA2B_Audio_Layout,A2B_Network_2_-_Master_to_Sub_0_-_Positive_wire_shorted_to_ground_(0xD82011),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Master_to_Sub_0_-_Positive_wire_shorted_to_ground_(0xD82011)/
2xA2B_Audio_Layout,A2B_Network_2_-_Master_to_Sub_0_-_Positive_wire_shorted_to_VBATT_(0xD82012),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Master_to_Sub_0_-_Positive_wire_shorted_to_VBATT_(0xD82012)/
2xA2B_Audio_Layout,A2B_Network_2_-_Master_to_Sub_0_-_Reverse_wires_or_wrong_port_(0xD82001),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Master_to_Sub_0_-_Reverse_wires_or_wrong_port_(0xD82001)/
2xA2B_Audio_Layout,A2B_Network_2_-_Master_to_Sub_0_-_Wires_shorted_together_(0xD8201A),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Master_to_Sub_0_-_Wires_shorted_together_(0xD8201A)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_0_to_Sub_1_-_Defective_node_or_wrong_software_parameter_(0xD82494),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_0_to_Sub_1_-_Defective_node_or_wrong_software_parameter_(0xD82494)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_0_to_Sub_1_-_Negative_wire_shorted_to_ground_(0xD82511),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_0_to_Sub_1_-_Negative_wire_shorted_to_ground_(0xD82511)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_0_to_Sub_1_-_Negative_wire_shorted_to_VBATT_(0xD82512),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_0_to_Sub_1_-_Negative_wire_shorted_to_VBATT_(0xD82512)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_0_to_Sub_1_-_Open_wires_or_wrong_port_(0xD82413),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_0_to_Sub_1_-_Open_wires_or_wrong_port_(0xD82413)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_0_to_Sub_1_-_Positive_wire_shorted_to_ground_(0xD82411),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_0_to_Sub_1_-_Positive_wire_shorted_to_ground_(0xD82411)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_0_to_Sub_1_-_Positive_wire_shorted_to_VBATT_(0xD82412),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_0_to_Sub_1_-_Positive_wire_shorted_to_VBATT_(0xD82412)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_0_to_Sub_1_-_Reverse_wires_or_wrong_port_(0xD82401),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_0_to_Sub_1_-_Reverse_wires_or_wrong_port_(0xD82401)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_0_to_Sub_1_-_Wires_shorted_together(0xD8241A),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_0_to_Sub_1_-_Wires_shorted_together(0xD8241A)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_1_to_Sub_2_-_Defective_node_or_wrong_software_parameter_(0xD82894),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_1_to_Sub_2_-_Defective_node_or_wrong_software_parameter_(0xD82894)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_1_to_Sub_2_-_Negative_wire_shorted_to_ground_(0xD82911),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_1_to_Sub_2_-_Negative_wire_shorted_to_ground_(0xD82911)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_1_to_Sub_2_-_Negative_wire_shorted_to_VBATT_(0xD82912),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_1_to_Sub_2_-_Negative_wire_shorted_to_VBATT_(0xD82912)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_1_to_Sub_2_-_Open_wires_or_wrong_port_(0xD82813),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_1_to_Sub_2_-_Open_wires_or_wrong_port_(0xD82813)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_1_to_Sub_2_-_Positive_wire_shorted_to_ground_(0xD82811),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_1_to_Sub_2_-_Positive_wire_shorted_to_ground_(0xD82811)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_1_to_Sub_2_-_Positive_wire_shorted_to_VBATT_(0xD82812),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_1_to_Sub_2_-_Positive_wire_shorted_to_VBATT_(0xD82812)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_1_to_Sub_2_-_Reverse_wires_or_wrong_port_(0xD82801),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_1_to_Sub_2_-_Reverse_wires_or_wrong_port_(0xD82801)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_1_to_Sub_2_-_Wires_shorted_together_(0xD8281A),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_1_to_Sub_2_-_Wires_shorted_together_(0xD8281A)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_2_to_Sub_3_-_Defective_node_or_wrong_software_parameter_(0xD82C94),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_2_to_Sub_3_-_Defective_node_or_wrong_software_parameter_(0xD82C94)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_2_to_Sub_3_-_Negative_wire_shorted_to_ground_(0xD82D11),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_2_to_Sub_3_-_Negative_wire_shorted_to_ground_(0xD82D11)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_2_to_Sub_3_-_Negative_wire_shorted_to_VBATT_(0xD82D12),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_2_to_Sub_3_-_Negative_wire_shorted_to_VBATT_(0xD82D12)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_2_to_Sub_3_-_Open_wires_or_wrong_port_(0xD82C13),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_2_to_Sub_3_-_Open_wires_or_wrong_port_(0xD82C13)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_2_to_Sub_3_-_Positive_wire_shorted_to_ground_(0xD82C11),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_2_to_Sub_3_-_Positive_wire_shorted_to_ground_(0xD82C11)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_2_to_Sub_3_-_Positive_wire_shorted_to_VBATT_(0xD82C12),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_2_to_Sub_3_-_Positive_wire_shorted_to_VBATT_(0xD82C12)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_2_to_Sub_3_-_Reverse_wires_or_wrong_port_(0xD82C01),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_2_to_Sub_3_-_Reverse_wires_or_wrong_port_(0xD82C01)/
2xA2B_Audio_Layout,A2B_Network_2_-_Sub_2_to_Sub_3_-_Wires_shorted_together_(0xD82C1A),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_-_Sub_2_to_Sub_3_-_Wires_shorted_together_(0xD82C1A)/
2xA2B_Audio_Layout,A2B_Network_2_Configuration_($0528),3,Critical A2B network dependency,Direct A2B network relationship,SRS Export/SRS Export/SRS_Diagnostics/A2B_Network_2_Configuration_($0528)/
2xA2B_Audio_Layout,Battery_voltage_ ($1004),1,Optional power parameter dependency,Power parameter relationship,SRS Export/SRS Export/SRS_Diagnostics/Battery_voltage_ ($1004)/
2xA2B_Audio_Layout,Channel_1_Loudspeaker_Output_-_Circuit_open_(0x940013),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_1_Loudspeaker_Output_-_Circuit_open_(0x940013)/
2xA2B_Audio_Layout,Channel_1_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94001A),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_1_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94001A)/
2xA2B_Audio_Layout,Channel_1_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940012),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_1_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940012)/
2xA2B_Audio_Layout,Channel_1_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940011),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_1_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940011)/
2xA2B_Audio_Layout,Channel_1_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940092),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_1_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940092)/
2xA2B_Audio_Layout,Channel_2_Loudspeaker_Output_-_Circuit_open_(0x940113),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_2_Loudspeaker_Output_-_Circuit_open_(0x940113)/
2xA2B_Audio_Layout,Channel_2_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94011A),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_2_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94011A)/
2xA2B_Audio_Layout,Channel_2_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940112),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_2_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940112)/
2xA2B_Audio_Layout,Channel_2_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940111),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_2_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940111)/
2xA2B_Audio_Layout,Channel_2_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940192),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_2_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940192)/
2xA2B_Audio_Layout,Channel_3_Loudspeaker_Output_-_Circuit_open_(0x940213),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_3_Loudspeaker_Output_-_Circuit_open_(0x940213)/
2xA2B_Audio_Layout,Channel_3_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94021A),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_3_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94021A)/
2xA2B_Audio_Layout,Channel_3_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940212),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_3_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940212)/
2xA2B_Audio_Layout,Channel_3_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940211),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_3_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940211)/
2xA2B_Audio_Layout,Channel_3_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940292),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_3_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940292)/
2xA2B_Audio_Layout,Channel_4_Loudspeaker_Output_-_Circuit_open_(0x940313),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_4_Loudspeaker_Output_-_Circuit_open_(0x940313)/
2xA2B_Audio_Layout,Channel_4_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94031A),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_4_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94031A)/
2xA2B_Audio_Layout,Channel_4_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940312),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_4_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940312)/
2xA2B_Audio_Layout,Channel_4_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940311),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_4_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940311)/
2xA2B_Audio_Layout,Channel_4_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940392),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_4_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940392)/
2xA2B_Audio_Layout,Channel_5_Loudspeaker_Output_-_Circuit_open_(0x940413),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_5_Loudspeaker_Output_-_Circuit_open_(0x940413)/
2xA2B_Audio_Layout,Channel_5_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94041A),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_5_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94041A)/
2xA2B_Audio_Layout,Channel_5_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940412),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_5_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940412)/
2xA2B_Audio_Layout,Channel_5_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940411),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_5_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940411)/
2xA2B_Audio_Layout,Channel_5_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940492),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_5_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940492)/
2xA2B_Audio_Layout,Channel_6_Loudspeaker_Output_-_Circuit_open_(0x940513),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_6_Loudspeaker_Output_-_Circuit_open_(0x940513)/
2xA2B_Audio_Layout,Channel_6_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94051A),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_6_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94051A)/
2xA2B_Audio_Layout,Channel_6_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940512),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_6_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940512)/
2xA2B_Audio_Layout,Channel_6_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940511),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_6_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940511)/
2xA2B_Audio_Layout,Channel_6_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940592),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_6_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940592)/
2xA2B_Audio_Layout,Channel_7_Loudspeaker_Output_-_Circuit_open_(0x940613),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_7_Loudspeaker_Output_-_Circuit_open_(0x940613)/
2xA2B_Audio_Layout,Channel_7_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94061A),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_7_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94061A)/
2xA2B_Audio_Layout,Channel_7_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940612),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_7_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940612)/
2xA2B_Audio_Layout,Channel_7_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940611),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_7_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940611)/
2xA2B_Audio_Layout,Channel_7_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940692),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_7_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940692)/
2xA2B_Audio_Layout,Channel_8_Loudspeaker_Output_-_Circuit_open_(0x940713),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_8_Loudspeaker_Output_-_Circuit_open_(0x940713)/
